                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2462,                0.65763,                0.96354,                 0.7791,                0.46124,                0.52486,                 0.2879,                  1.199,                0.61627,                0.93677,               0.070208,              0.0033102,              0.0033102
                      2,                 1.3368,                0.72926,                0.98449,                0.65299,                0.38999,                0.42258,                0.20622,                 1.3674,                0.77852,                0.98568,               0.040205,              0.0066402,              0.0066402
                      3,                 1.4934,                0.87349,                 1.0356,                0.55296,                 0.2981,                0.28352,                0.13151,                 1.4585,                 1.1687,                  1.017,               0.010198,              0.0099669,              0.0099669
                      4,                 1.5605,                0.93044,                 1.0702,                0.48763,                 0.3033,                0.28709,                0.12575,                 1.5186,                0.95997,                 1.0449,              0.0099851,              0.0099851,              0.0099851
                      5,                 1.5409,                0.91518,                 1.0672,                0.58161,                0.32106,                0.36235,                0.17399,                 1.4289,                 0.8783,                 1.0148,              0.0099801,              0.0099801,              0.0099801
                      6,                 1.5173,                0.89701,                 1.0568,                0.54561,                 0.3585,                0.35399,                0.17305,                  1.431,                0.83092,                 1.0162,              0.0099751,              0.0099751,              0.0099751
                      7,                 1.5036,                0.88568,                  1.049,                0.49295,                0.35899,                0.35673,                0.17527,                 1.4233,                0.83406,                 1.0034,              0.0099702,              0.0099702,              0.0099702
                      8,                 1.4803,                0.86548,                 1.0442,                0.47787,                0.38025,                 0.3723,                0.18153,                 1.4312,                  0.821,                 1.0049,              0.0099652,              0.0099652,              0.0099652
                      9,                 1.4777,                0.86456,                 1.0428,                 0.5327,                0.35885,                0.37184,                 0.1843,                 1.3846,                0.79706,                 0.9954,              0.0099602,              0.0099602,              0.0099602
                     10,                 1.4669,                 0.8548,                 1.0356,                0.54159,                0.38543,                0.39733,                0.20041,                 1.3709,                0.78766,                 1.0004,              0.0099552,              0.0099552,              0.0099552
                     11,                 1.4545,                0.84246,                 1.0339,                0.60594,                0.33401,                0.35572,                0.18008,                 1.3595,                0.77065,                0.99106,              0.0099503,              0.0099503,              0.0099503
                     12,                 1.4518,                0.83879,                 1.0314,                0.59006,                0.34944,                0.38001,                0.18314,                 1.3731,                0.76961,                0.98869,              0.0099453,              0.0099453,              0.0099453
                     13,                 1.4428,                0.83308,                 1.0273,                0.59768,                0.36209,                0.40676,                0.20343,                 1.3442,                0.75954,                0.98453,              0.0099403,              0.0099403,              0.0099403
                     14,                 1.4417,                0.82772,                 1.0258,                0.59531,                 0.3813,                0.40419,                0.20307,                 1.3359,                0.75229,                0.97746,              0.0099353,              0.0099353,              0.0099353
                     15,                 1.4342,                0.82359,                 1.0227,                0.50703,                0.37172,                0.40503,                 0.2051,                 1.3469,                0.74286,                0.98358,              0.0099304,              0.0099304,              0.0099304
                     16,                 1.4235,                0.81392,                 1.0195,                0.54231,                0.38289,                0.40649,                0.20933,                 1.3368,                0.75759,                0.97643,              0.0099254,              0.0099254,              0.0099254
                     17,                 1.4225,                0.80993,                 1.0195,                0.55801,                0.38614,                0.40647,                0.20616,                 1.3519,                 0.7324,                0.98557,              0.0099204,              0.0099204,              0.0099204
                     18,                 1.4159,                0.80739,                 1.0164,                0.60278,                0.37275,                0.42043,                0.21379,                 1.3275,                0.72276,                0.97404,              0.0099154,              0.0099154,              0.0099154
                     19,                 1.4119,                0.80183,                 1.0173,                0.56685,                0.39599,                0.41203,                0.21118,                 1.3133,                0.72082,                0.97075,              0.0099104,              0.0099104,              0.0099104
                     20,                 1.4102,                 0.8026,                 1.0163,                0.63469,                0.36897,                0.42294,                 0.2187,                 1.3128,                0.71876,                0.97553,              0.0099055,              0.0099055,              0.0099055
                     21,                 1.4054,                0.79714,                 1.0124,                0.55943,                0.39878,                0.42719,                 0.2182,                 1.3089,                0.70006,                0.97415,              0.0099005,              0.0099005,              0.0099005
                     22,                 1.3995,                0.79617,                  1.012,                0.51881,                0.38793,                  0.418,                0.21325,                 1.3157,                0.71464,                0.97147,              0.0098955,              0.0098955,              0.0098955
                     23,                 1.3945,                0.79241,                 1.0095,                0.58148,                0.39428,                0.42166,                0.21098,                 1.3424,                0.71819,                 0.9792,              0.0098905,              0.0098905,              0.0098905
                     24,                 1.3917,                0.78853,                 1.0099,                 0.5979,                0.39179,                0.42606,                 0.2172,                 1.3027,                  0.701,                0.96928,              0.0098856,              0.0098856,              0.0098856
                     25,                  1.392,                0.78714,                  1.012,                0.57349,                0.40051,                0.42434,                0.22378,                 1.2858,                0.69379,                0.96606,              0.0098806,              0.0098806,              0.0098806
                     26,                 1.3904,                0.78635,                 1.0102,                0.55443,                0.41115,                0.42073,                0.21838,                 1.3019,                0.69828,                0.96765,              0.0098756,              0.0098756,              0.0098756
                     27,                 1.3856,                0.78434,                 1.0071,                0.61854,                0.40846,                0.44196,                0.22825,                 1.2882,                0.69074,                0.96827,              0.0098706,              0.0098706,              0.0098706
                     28,                 1.3825,                0.77659,                 1.0072,                0.64377,                0.39808,                0.43249,                0.22846,                 1.2938,                0.68833,                0.96653,              0.0098657,              0.0098657,              0.0098657
                     29,                 1.3793,                0.77582,                 1.0067,                0.60528,                0.41018,                0.44156,                0.23264,                 1.2792,                0.68057,                0.96234,              0.0098607,              0.0098607,              0.0098607
                     30,                 1.3772,                0.77688,                 1.0036,                0.71476,                0.40701,                0.44076,                0.22788,                 1.2853,                0.68432,                0.96014,              0.0098557,              0.0098557,              0.0098557
                     31,                 1.3737,                0.77408,                 1.0009,                0.68793,                0.41765,                0.44758,                0.23602,                 1.2732,                0.67471,                0.96108,              0.0098508,              0.0098508,              0.0098508
                     32,                 1.3756,                0.77301,                 1.0042,                0.72247,                0.40916,                 0.4437,                0.22865,                 1.2816,                0.67955,                0.96118,              0.0098458,              0.0098458,              0.0098458
                     33,                 1.3686,                  0.766,                 1.0016,                0.61557,                0.40679,                0.44351,                0.22974,                  1.276,                0.67313,                0.96593,              0.0098408,              0.0098408,              0.0098408
                     34,                 1.3671,                0.76482,                 1.0025,                0.65156,                0.40083,                0.43721,                0.22734,                 1.3055,                0.67737,                0.97028,              0.0098358,              0.0098358,              0.0098358
                     35,                   1.37,                0.76787,                 1.0034,                0.61187,                0.42412,                0.44657,                0.22936,                  1.286,                0.66755,                0.96058,              0.0098309,              0.0098309,              0.0098309
