                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2864,                 1.9278,                 1.7047,                0.33562,                0.14478,                0.11283,                0.05026,                  1.967,                  1.733,                 1.4918,               0.070013,              0.0033319,              0.0033319
                      2,                 1.8435,                  1.388,                 1.4111,                0.42429,                0.23178,                0.20312,                0.09489,                 1.7406,                 1.4562,                 1.3539,               0.040005,               0.006657,               0.006657
                      3,                  1.743,                  1.237,                 1.3515,                0.54665,                0.27971,                0.24561,                0.11582,                 1.6803,                  1.293,                 1.2923,              0.0099883,              0.0099738,              0.0099738
                      4,                 1.6793,                 1.1536,                 1.3127,                0.60489,                0.27248,                0.26866,                0.13128,                 1.5975,                 1.2723,                 1.2608,              0.0099629,              0.0099629,              0.0099629
                      5,                 1.6336,                 1.0938,                 1.2855,                0.53226,                0.30972,                0.30469,                0.15286,                 1.5664,                 1.1312,                 1.2347,              0.0099505,              0.0099505,              0.0099505
                      6,                 1.6037,                 1.0591,                 1.2697,                 0.5802,                0.31907,                0.33476,                0.16612,                 1.5433,                 1.0652,                 1.2179,              0.0099381,              0.0099381,              0.0099381
                      7,                  1.581,                 1.0254,                 1.2539,                0.70339,                0.33723,                0.37178,                0.18591,                  1.507,                 1.0331,                 1.2036,              0.0099258,              0.0099258,              0.0099258
                      8,                 1.5556,                0.99644,                 1.2405,                0.61842,                0.33283,                0.36985,                 0.1903,                 1.5019,                 1.0344,                 1.1895,              0.0099134,              0.0099134,              0.0099134
                      9,                 1.5397,                0.97649,                 1.2288,                0.72513,                0.34237,                0.39061,                0.19912,                 1.4985,                0.99767,                 1.1888,               0.009901,               0.009901,               0.009901
                     10,                 1.5251,                0.95466,                  1.219,                0.70862,                0.35808,                0.39958,                0.21172,                 1.4788,                0.96428,                 1.1738,              0.0098886,              0.0098886,              0.0098886
                     11,                 1.5177,                0.94056,                 1.2123,                0.67256,                0.34835,                0.40503,                0.21074,                 1.4703,                0.97036,                 1.1745,              0.0098763,              0.0098763,              0.0098763
                     12,                 1.5056,                0.93102,                 1.2077,                0.70943,                0.37561,                0.42064,                0.21909,                 1.4739,                0.95073,                 1.1638,              0.0098639,              0.0098639,              0.0098639
                     13,                 1.4987,                0.91767,                 1.2006,                0.76007,                0.35735,                0.40627,                0.21335,                 1.4704,                0.96281,                 1.1664,              0.0098515,              0.0098515,              0.0098515
                     14,                 1.4914,                0.90465,                 1.1931,                   0.62,                0.41636,                0.42749,                0.22689,                   1.45,                 0.9407,                  1.157,              0.0098391,              0.0098391,              0.0098391
                     15,                 1.4815,                0.90112,                 1.1899,                0.72855,                0.36358,                0.42915,                0.22513,                 1.4619,                0.94603,                 1.1554,              0.0098268,              0.0098268,              0.0098268
                     16,                 1.4741,                  0.892,                 1.1832,                0.60628,                0.40597,                0.42973,                0.22292,                 1.4729,                0.96527,                 1.1587,              0.0098144,              0.0098144,              0.0098144
                     17,                   1.47,                0.88422,                 1.1807,                0.65513,                 0.4101,                0.43767,                0.23277,                 1.4523,                 0.9492,                 1.1511,               0.009802,               0.009802,               0.009802
                     18,                 1.4619,                0.87696,                 1.1744,                0.70974,                0.37259,                0.42661,                0.22256,                  1.463,                 1.0014,                 1.1517,              0.0097896,              0.0097896,              0.0097896
                     19,                 1.4555,                0.86967,                 1.1735,                0.62078,                0.37198,                0.39856,                0.20825,                 1.4604,                 1.0555,                 1.1548,              0.0097773,              0.0097773,              0.0097773
                     20,                 1.4495,                0.85866,                 1.1671,                0.58831,                 0.3539,                0.37713,                0.19572,                 1.4661,                 1.0972,                 1.1557,              0.0097649,              0.0097649,              0.0097649
                     21,                 1.4446,                0.85586,                  1.167,                0.61244,                0.36276,                0.39024,                0.20492,                 1.4529,                 1.0539,                  1.148,              0.0097525,              0.0097525,              0.0097525
                     22,                 1.4371,                 0.8481,                 1.1594,                0.63324,                0.35846,                0.40024,                0.21114,                 1.4427,                  1.073,                 1.1467,              0.0097401,              0.0097401,              0.0097401
                     23,                 1.4394,                0.84381,                 1.1614,                0.62116,                 0.3657,                0.39573,                 0.2109,                 1.4388,                 1.0388,                 1.1446,              0.0097278,              0.0097278,              0.0097278
                     24,                  1.429,                0.83803,                  1.155,                0.63044,                0.35627,                0.39042,                0.20658,                 1.4421,                 1.0835,                 1.1449,              0.0097154,              0.0097154,              0.0097154
                     25,                 1.4303,                0.83664,                 1.1566,                0.63839,                 0.3432,                0.38714,                0.20614,                 1.4419,                 1.0532,                 1.1433,               0.009703,               0.009703,               0.009703
                     26,                 1.4215,                0.82658,                 1.1518,                0.61592,                0.35458,                0.38272,                0.20152,                 1.4402,                 1.0528,                 1.1394,              0.0096906,              0.0096906,              0.0096906
