                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.1257,                 4.3266,                 3.4927,                 0.4622,                0.00865,                0.00225,                 0.0006,                 3.8408,                 5.3974,                 3.0647,               0.067029,             0.00033304,             0.00033304
                      2,                 3.5286,                 3.3749,                 2.8511,                0.66539,                0.02317,                 0.0204,                0.00722,                 3.0252,                 4.2258,                 2.4396,               0.034028,             0.00066604,             0.00066604
                      3,                  2.797,                 2.5127,                 2.2394,                0.28499,                0.09783,                0.06687,                0.02802,                 2.2876,                 2.2779,                  1.871,              0.0010278,             0.00099871,             0.00099871
                      4,                 2.3127,                  2.001,                 1.8369,                0.34314,                0.15432,                0.10551,                0.04699,                 1.9984,                  1.939,                 1.6212,              0.0009985,              0.0009985,              0.0009985
                      5,                 2.1072,                 1.7686,                 1.6631,                0.47762,                0.19343,                0.14258,                0.06651,                  1.862,                   1.51,                 1.5091,               0.000998,               0.000998,               0.000998
                      6,                 1.9951,                 1.6333,                 1.5746,                 0.4832,                0.21855,                0.17013,                0.08106,                 1.7839,                 1.3843,                 1.4386,              0.0009975,              0.0009975,              0.0009975
                      7,                 1.9153,                 1.5266,                 1.5145,                0.52446,                0.22278,                0.19434,                0.09367,                 1.7363,                 1.2977,                 1.4073,               0.000997,               0.000997,               0.000997
                      8,                  1.861,                 1.4552,                 1.4773,                0.55452,                0.26113,                 0.2367,                0.11828,                 1.6951,                 1.2556,                 1.3714,              0.0009965,              0.0009965,              0.0009965
                      9,                 1.8223,                 1.3979,                  1.447,                0.58857,                0.28001,                0.26312,                0.12954,                 1.6728,                 1.1921,                 1.3466,               0.000996,               0.000996,               0.000996
                     10,                 1.7826,                 1.3407,                 1.4224,                0.52352,                0.28484,                0.27968,                0.13853,                 1.6362,                 1.1751,                 1.3279,              0.0009955,              0.0009955,              0.0009955
                     11,                  1.753,                 1.3012,                 1.4045,                0.63176,                0.30954,                0.29967,                0.14792,                 1.6158,                 1.1295,                  1.313,               0.000995,               0.000995,               0.000995
                     12,                 1.7342,                 1.2695,                 1.3883,                0.55869,                0.31158,                0.31207,                0.15906,                 1.5892,                 1.0938,                 1.2982,             0.00099451,             0.00099451,             0.00099451
                     13,                 1.7092,                 1.2385,                  1.372,                0.57834,                0.31418,                0.33176,                0.16772,                 1.5735,                 1.0687,                 1.2884,             0.00099401,             0.00099401,             0.00099401
                     14,                 1.6898,                 1.2087,                  1.359,                0.59833,                0.32503,                0.34516,                0.17563,                 1.5551,                 1.0444,                 1.2772,             0.00099351,             0.00099351,             0.00099351
                     15,                 1.6723,                 1.1866,                 1.3487,                0.60445,                0.32876,                0.35307,                0.18089,                 1.5444,                 1.0335,                 1.2677,             0.00099301,             0.00099301,             0.00099301
                     16,                 1.6541,                  1.158,                 1.3361,                0.61664,                0.33192,                0.36655,                0.18837,                 1.5336,                 1.0075,                 1.2599,             0.00099251,             0.00099251,             0.00099251
                     17,                 1.6451,                 1.1454,                 1.3305,                0.62697,                0.33752,                0.38165,                0.20003,                 1.5145,                0.98905,                 1.2507,             0.00099201,             0.00099201,             0.00099201
                     18,                 1.6304,                 1.1281,                 1.3218,                0.63105,                0.34864,                0.38389,                0.20072,                 1.5052,                0.97534,                 1.2445,             0.00099151,             0.00099151,             0.00099151
                     19,                 1.6187,                 1.1135,                 1.3178,                0.63439,                 0.3476,                0.39127,                0.20308,                 1.5066,                0.97428,                 1.2425,             0.00099101,             0.00099101,             0.00099101
                     20,                 1.6069,                 1.1001,                 1.3078,                0.65572,                0.35356,                0.40959,                0.21346,                 1.4945,                0.95614,                 1.2329,             0.00099051,             0.00099051,             0.00099051
                     21,                 1.5962,                 1.0873,                 1.2995,                0.64723,                0.35299,                 0.4041,                0.21259,                 1.4789,                0.93824,                 1.2265,             0.00099001,             0.00099001,             0.00099001
                     22,                 1.5889,                 1.0759,                 1.2959,                0.65165,                0.36016,                0.42062,                0.22211,                 1.4715,                0.93455,                   1.22,             0.00098951,             0.00098951,             0.00098951
                     23,                 1.5811,                 1.0622,                 1.2903,                0.66347,                0.37018,                0.42998,                0.22657,                 1.4715,                0.91788,                 1.2194,             0.00098901,             0.00098901,             0.00098901
                     24,                 1.5675,                 1.0531,                 1.2857,                 0.6582,                0.37644,                0.43558,                0.23173,                 1.4629,                0.91245,                 1.2143,             0.00098851,             0.00098851,             0.00098851
                     25,                 1.5643,                 1.0398,                 1.2808,                0.67516,                0.36767,                0.44313,                0.23694,                 1.4519,                0.89618,                 1.2071,             0.00098801,             0.00098801,             0.00098801
                     26,                 1.5616,                 1.0346,                 1.2804,                0.67477,                0.37028,                0.44344,                0.23582,                 1.4456,                0.89197,                 1.2053,             0.00098751,             0.00098751,             0.00098751
                     27,                 1.5531,                 1.0283,                  1.275,                0.68102,                0.38111,                 0.4522,                0.24295,                 1.4401,                0.88244,                 1.2004,             0.00098701,             0.00098701,             0.00098701
                     28,                 1.5419,                 1.0093,                 1.2645,                0.68746,                0.38087,                0.46264,                0.24993,                 1.4329,                0.87669,                  1.197,             0.00098651,             0.00098651,             0.00098651
                     29,                 1.5363,                 1.0046,                 1.2671,                0.61506,                 0.4278,                0.46046,                0.24727,                 1.4286,                0.86796,                 1.1937,             0.00098601,             0.00098601,             0.00098601
                     30,                 1.5341,                0.99634,                 1.2608,                0.68861,                0.39229,                0.46842,                0.24986,                  1.422,                0.86318,                 1.1911,             0.00098551,             0.00098551,             0.00098551
                     31,                 1.5275,                0.99183,                  1.259,                0.69493,                0.39127,                0.47083,                0.25311,                 1.4163,                0.85551,                 1.1877,             0.00098501,             0.00098501,             0.00098501
                     32,                 1.5245,                0.98268,                 1.2555,                0.68984,                0.39839,                0.47599,                0.25737,                 1.4153,                0.84892,                  1.186,             0.00098452,             0.00098452,             0.00098452
                     33,                 1.5173,                0.97805,                 1.2527,                0.61005,                0.44592,                0.47943,                0.25968,                 1.4082,                0.84654,                 1.1813,             0.00098402,             0.00098402,             0.00098402
                     34,                  1.511,                0.97451,                 1.2497,                0.62579,                0.45055,                0.48258,                0.26231,                  1.404,                0.83929,                 1.1794,             0.00098352,             0.00098352,             0.00098352
                     35,                 1.5079,                0.96756,                  1.245,                0.64134,                0.45386,                0.48822,                0.26416,                 1.3993,                0.83309,                 1.1768,             0.00098302,             0.00098302,             0.00098302
                     36,                 1.5004,                0.95817,                 1.2403,                0.64582,                0.44298,                0.49205,                 0.2666,                 1.3982,                0.82983,                 1.1755,             0.00098252,             0.00098252,             0.00098252
                     37,                 1.4939,                0.95135,                 1.2396,                0.66027,                0.44695,                0.49876,                0.27097,                 1.3908,                0.82357,                 1.1719,             0.00098202,             0.00098202,             0.00098202
                     38,                 1.4917,                0.94634,                 1.2378,                  0.665,                0.45055,                0.49942,                 0.2713,                 1.3883,                0.82081,                 1.1709,             0.00098152,             0.00098152,             0.00098152
                     39,                 1.4865,                0.93724,                 1.2348,                0.66669,                0.45277,                0.50357,                0.27481,                 1.3859,                0.81492,                 1.1692,             0.00098102,             0.00098102,             0.00098102
                     40,                 1.4809,                 0.9363,                 1.2307,                 0.6692,                0.45452,                0.50589,                 0.2765,                 1.3807,                0.81118,                 1.1657,             0.00098052,             0.00098052,             0.00098052
                     41,                 1.4836,                0.93546,                 1.2298,                0.67809,                0.45088,                0.50836,                 0.2789,                 1.3764,                0.80875,                 1.1633,             0.00098002,             0.00098002,             0.00098002
                     42,                 1.4739,                0.92853,                 1.2263,                0.68721,                0.44936,                0.51151,                 0.2819,                 1.3712,                0.80551,                 1.1605,             0.00097952,             0.00097952,             0.00097952
                     43,                 1.4759,                0.92367,                 1.2254,                0.70098,                0.44646,                0.51449,                0.28355,                 1.3684,                 0.8003,                 1.1589,             0.00097902,             0.00097902,             0.00097902
                     44,                 1.4698,                0.91721,                 1.2209,                0.70697,                0.44823,                0.51966,                0.28627,                 1.3644,                0.79637,                 1.1575,             0.00097852,             0.00097852,             0.00097852
                     45,                 1.4634,                0.91289,                 1.2192,                0.71133,                0.44887,                0.52251,                0.28871,                 1.3607,                0.79281,                 1.1554,             0.00097802,             0.00097802,             0.00097802
                     46,                 1.4612,                0.91058,                 1.2174,                0.71538,                0.44789,                0.52332,                0.28927,                 1.3587,                0.79068,                 1.1542,             0.00097752,             0.00097752,             0.00097752
                     47,                 1.4602,                0.90572,                 1.2156,                0.71879,                0.44872,                0.52666,                0.29218,                 1.3561,                0.78692,                 1.1525,             0.00097702,             0.00097702,             0.00097702
                     48,                  1.453,                0.90055,                 1.2145,                0.71667,                0.45154,                0.52833,                0.29407,                 1.3541,                0.78511,                 1.1514,             0.00097652,             0.00097652,             0.00097652
                     49,                 1.4522,                0.89854,                 1.2119,                 0.7206,                0.45266,                0.53122,                0.29554,                 1.3517,                0.78226,                 1.1497,             0.00097602,             0.00097602,             0.00097602
                     50,                 1.4456,                0.89099,                 1.2093,                0.71306,                 0.4559,                0.53184,                0.29692,                 1.3498,                0.77951,                 1.1482,             0.00097552,             0.00097552,             0.00097552
                     51,                 1.4433,                0.88868,                 1.2073,                0.71668,                0.45613,                0.53339,                0.29806,                 1.3473,                0.77675,                 1.1468,             0.00097503,             0.00097503,             0.00097503
                     52,                 1.4419,                0.88756,                 1.2061,                0.72189,                0.45596,                0.53509,                0.29915,                 1.3447,                0.77417,                 1.1452,             0.00097453,             0.00097453,             0.00097453
                     53,                 1.4391,                0.88525,                 1.2041,                0.72595,                0.45627,                0.53592,                0.29996,                 1.3426,                0.77242,                  1.144,             0.00097403,             0.00097403,             0.00097403
                     54,                 1.4315,                0.87828,                 1.2012,                0.72398,                0.45815,                0.53639,                0.30032,                 1.3405,                0.77028,                 1.1426,             0.00097353,             0.00097353,             0.00097353
                     55,                 1.4336,                0.87694,                 1.2018,                0.61899,                0.48386,                 0.5381,                0.30129,                 1.3388,                0.76788,                 1.1417,             0.00097303,             0.00097303,             0.00097303
                     56,                 1.4293,                0.87134,                 1.1972,                0.62671,                0.48496,                0.53912,                0.30212,                  1.337,                0.76557,                 1.1408,             0.00097253,             0.00097253,             0.00097253
                     57,                 1.4273,                0.86978,                 1.1969,                0.64216,                0.48675,                0.54019,                0.30231,                 1.3358,                0.76368,                 1.1401,             0.00097203,             0.00097203,             0.00097203
                     58,                 1.4295,                0.86991,                 1.1982,                0.64791,                0.48713,                0.54161,                0.30317,                 1.3339,                0.76146,                 1.1393,             0.00097153,             0.00097153,             0.00097153
                     59,                 1.4252,                0.86195,                 1.1953,                0.66105,                0.48802,                0.54216,                0.30349,                 1.3321,                0.75922,                 1.1383,             0.00097103,             0.00097103,             0.00097103
                     60,                 1.4169,                0.86013,                 1.1941,                0.66939,                0.48796,                0.54306,                0.30449,                 1.3301,                0.75749,                 1.1374,             0.00097053,             0.00097053,             0.00097053
                     61,                 1.4185,                0.85807,                 1.1924,                0.67742,                 0.4907,                0.54414,                0.30451,                 1.3284,                0.75624,                 1.1365,             0.00097003,             0.00097003,             0.00097003
                     62,                 1.4126,                0.85622,                 1.1893,                0.68136,                0.49163,                0.54507,                0.30506,                 1.3274,                0.75549,                 1.1358,             0.00096953,             0.00096953,             0.00096953
