                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.2324,                 1.8467,                  1.646,                0.52131,                0.18206,                0.16837,                0.07481,                 1.9138,                 1.9773,                 1.4293,               0.070013,              0.0033319,              0.0033319
                      2,                 1.8165,                 1.3253,                 1.3794,                0.48223,                0.23913,                0.22949,                0.11067,                 1.7594,                 1.4082,                 1.3488,               0.040005,               0.006657,               0.006657
                      3,                 1.7198,                 1.1894,                 1.3275,                0.61771,                0.29377,                0.27931,                0.13202,                 1.6665,                 1.2295,                 1.2749,              0.0099883,              0.0099738,              0.0099738
                      4,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0099629,              0.0099629,              0.0099629
                      5,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0099505,              0.0099505,              0.0099505
                      6,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0099381,              0.0099381,              0.0099381
                      7,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0099258,              0.0099258,              0.0099258
                      8,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0099134,              0.0099134,              0.0099134
                      9,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009901,               0.009901,               0.009901
                     10,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098886,              0.0098886,              0.0098886
                     11,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098763,              0.0098763,              0.0098763
                     12,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098639,              0.0098639,              0.0098639
                     13,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098515,              0.0098515,              0.0098515
                     14,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098391,              0.0098391,              0.0098391
                     15,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098268,              0.0098268,              0.0098268
                     16,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0098144,              0.0098144,              0.0098144
                     17,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009802,               0.009802,               0.009802
                     18,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097896,              0.0097896,              0.0097896
                     19,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097773,              0.0097773,              0.0097773
                     20,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097649,              0.0097649,              0.0097649
                     21,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097525,              0.0097525,              0.0097525
                     22,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097401,              0.0097401,              0.0097401
                     23,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097278,              0.0097278,              0.0097278
                     24,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0097154,              0.0097154,              0.0097154
                     25,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009703,               0.009703,               0.009703
                     26,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096906,              0.0096906,              0.0096906
                     27,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096783,              0.0096783,              0.0096783
                     28,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096659,              0.0096659,              0.0096659
                     29,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096535,              0.0096535,              0.0096535
                     30,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096411,              0.0096411,              0.0096411
                     31,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096288,              0.0096288,              0.0096288
                     32,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0096164,              0.0096164,              0.0096164
                     33,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,               0.009604,               0.009604,               0.009604
                     34,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095916,              0.0095916,              0.0095916
                     35,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095793,              0.0095793,              0.0095793
                     36,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095669,              0.0095669,              0.0095669
                     37,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095545,              0.0095545,              0.0095545
                     38,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095421,              0.0095421,              0.0095421
                     39,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095298,              0.0095298,              0.0095298
                     40,                    nan,                    nan,                    nan,                0.61771,                0.29377,                0.27931,                0.13202,                    nan,                    nan,                    nan,              0.0095174,              0.0095174,              0.0095174
